numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 ImageFile.py:114(ImageFile)
        1    0.000    0.000    0.000    0.000 ticker.py:199(Formatter)
        1    0.000    0.000    0.000    0.000 tempfile.py:432(_TemporaryFileCloser)
        4    0.000    0.000    0.000    0.000 containers.py:294(<lambda>)
        1    0.000    0.000    0.000    0.000 linecache.py:52(checkcache)
        4    0.000    0.000    0.000    0.000 npyimpl.py:45(update_indices)
        2    0.000    0.000    0.000    0.000 npdatetime.py:569(_datetime_timedelta_arith)
        2    0.000    0.000    0.000    0.000 npdatetime.py:697(_gen_datetime_max_impl)
        2    0.000    0.000    0.000    0.000 unicode.py:2000(gen_isAlX)
        1    0.000    0.000    0.000    0.000 typed_passes.py:380(__init__)
        2    0.000    0.000    0.000    0.000 callwrapper.py:224(debug_print)
        1    0.000    0.000    0.000    0.000 bytecode.py:280(_ByteCode)
        1    0.000    0.000    0.000    0.000 targetconfig.py:13(Option)
        1    0.000    0.000    0.000    0.000 polar.py:465(RadialLocator)
        1    0.000    0.000    0.000    0.000 _trifinder.py:27(TrapezoidMapTriFinder)
        1    0.000    0.000    0.000    0.000 _mathtext.py:215(Fonts)
        4    0.000    0.000    0.000    0.000 core.py:896(__init__)
        4    0.000    0.000    0.000    0.000 core.py:6746(__has_singleton)
        1    0.000    0.000    0.000    0.000 transforms.py:2568(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 tempfile.py:132(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 types.py:225(FunctionType)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 ir.py:264(__init__)
        2    0.000    0.000    0.000    0.000 npdatetime.py:718(_gen_datetime_min_impl)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:159(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:616(__init__)
        1    0.000    0.000    0.000    0.000 object_mode_passes.py:13(__init__)
        1    0.000    0.000    0.000    0.000 serialize.py:80(_CustomPickled)
        1    0.000    0.000    0.000    0.000 templates.py:519(_OverloadFunctionTemplate)
        1    0.000    0.000    0.000    0.000 instructions.py:377(ICMPInstr)
        1    0.000    0.000    0.000    0.000 polar.py:707(RadialAxis)
        1    0.000    0.000    0.000    0.000 contour.py:58(ContourLabeler)
        1    0.000    0.000    0.000    0.000 legend_handler.py:430(HandlerRegularPolyCollection)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1200(Hlist)
        1    0.000    0.000    0.000    0.000 backend_tools.py:891(ToolHelpBase)
        1    0.000    0.000    0.000    0.000 core.py:3628(QuotedString)
        1    0.000    0.000    0.000    0.000 gzip.py:82(_PaddedFile)
        1    0.000    0.000    0.000    0.000 version.py:116(_BaseVersion)
        1    0.000    0.000    0.000    0.000 _docstring.py:86(_ArtistPropertiesSubstitution)
        1    0.000    0.000    0.000    0.000 _index_tricks_impl.py:319(__init__)
        1    0.000    0.000    0.000    0.000 _arrayterator_impl.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
        1    0.000    0.000    0.000    0.000 _machar.py:16(MachAr)
        4    0.000    0.000    0.000    0.000 _inspect.py:143(<lambda>)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        3    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 npyimpl.py:161(_ArrayGUHelper)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:115(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:189(__init__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1660(ObjModeUtils)
        1    0.000    0.000    0.000    0.000 functions.py:62(_ResolutionFailures)
        1    0.000    0.000    0.000    0.000 dates.py:1812(_SwitchableDateConverter)
        1    0.000    0.000    0.000    0.000 backend_tools.py:704(ToolZoom)
        1    0.000    0.000    0.000    0.000 selectors.py:433(PollSelector)
        1    0.000    0.000    0.000    0.000 __init__.py:739(_ensure_has_backend)
        2    0.000    0.000    0.000    0.000 npdatetime.py:739(_gen_timedelta_max_impl)
        4    0.000    0.000    0.000    0.000 npyimpl.py:470(_unpack_output_values)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1625(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1339(IterLoopCanonicalization)
        1    0.000    0.000    0.000    0.000 callwrapper.py:11(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:688(MemoryViewAttribute)
        2    0.000    0.000    0.000    0.000 builder.py:114(_uniop_intrinsic_with_flag)
        3    0.000    0.000    0.000    0.000 core.py:856(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1202(FileHandler)
        3    0.000    0.000    0.000    0.000 __init__.py:510(CFunctionType)
        1    0.000    0.000    0.000    0.000 _datasource.py:532(Repository)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1671(__init__)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:58(__init__)
        1    0.000    0.000    0.000    0.000 abc.py:149(ExecutionLoader)
        1    0.000    0.000    0.000    0.000 dispatcher.py:128(_GeneratedFunctionCompiler)
        1    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.new_type_manager}
        1    0.000    0.000    0.000    0.000 ir.py:618(SetItem)
        1    0.000    0.000    0.000    0.000 scalars.py:257(IntEnumMember)
        1    0.000    0.000    0.000    0.000 errors.py:205(NOPColorScheme)
        1    0.000    0.000    0.000    0.000 typeref.py:201(_TypeListIterator)
        1    0.000    0.000    0.000    0.000 backend_managers.py:13(ToolTriggerEvent)
        1    0.000    0.000    0.000    0.000 backend_tools.py:162(ToolToggleBase)
        1    0.000    0.000    0.000    0.000 __init__.py:121(__version__)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:745(__init__)
        4    0.000    0.000    0.000    0.000 models.py:242(as_return)
        1    0.000    0.000    0.000    0.000 containers.py:228(UniTuple)
        1    0.000    0.000    0.000    0.000 orcjit.py:17(JITLibraryBuilder)
        1    0.000    0.000    0.000    0.000 types.py:203(VoidType)
        2    0.000    0.000    0.000    0.000 values.py:915(personality)
        2    0.000    0.000    0.000    0.000 npytypes.py:463(mangling_args)
        3    0.000    0.000    0.000    0.000 config.py:158(validate)
        2    0.000    0.000    0.000    0.000 nrt.py:48(_init_guard)
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        2    0.000    0.000    0.000    0.000 npdatetime.py:760(_gen_timedelta_min_impl)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:330(check)
        2    0.000    0.000    0.000    0.000 unicode.py:2294(_gen_unicode_upper_or_lower)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:476(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1722(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:225(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:559(__init__)
        3    0.000    0.000    0.000    0.000 parfor.py:749(has_setup)
        4    0.000    0.000    0.000    0.000 imputils.py:425(impl_ret_new_ref)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:518(_empty_cell_value)
        1    0.000    0.000    0.000    0.000 models.py:1143(GeneratorModel)
        1    0.000    0.000    0.000    0.000 templates.py:1048(_OverloadAttributeTemplate)
        2    0.000    0.000    0.000    0.000 values.py:906(alignstack)
        2    0.000    0.000    0.000    0.000 module.py:120(get_named_metadata)
        1    0.000    0.000    0.000    0.000 config.py:116(_EnvReloader)
        1    0.000    0.000    0.000    0.000 object_file.py:6(SectionIteratorRef)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1601(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 core.py:4656(Or)
        1    0.000    0.000    0.000    0.000 ImageFile.py:882(PyEncoder)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:256(iTXt)
        1    0.000    0.000    0.000    0.000 Image.py:3033(ImageTransformHandler)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        1    0.000    0.000    0.000    0.000 __init__.py:546(Formatter)
        1    0.000    0.000    0.000    0.000 _internal.py:257(c_void_p)
        4    0.000    0.000    0.000    0.000 abstract.py:143(can_convert_to)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.000    0.000 dispatcher.py:43(_FunctionCompiler)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1175(LiftedWith)
        2    0.000    0.000    0.000    0.000 misc.py:344(key)
        1    0.000    0.000    0.000    0.000 dates.py:1214(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 patches.py:2412(Square)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 arrayobj.py:886(SliceIndexer)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:95(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:436(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:573(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:422(MutableSortedMap)
        1    0.000    0.000    0.000    0.000 value.py:468(_InstructionsIterator)
        1    0.000    0.000    0.000    0.000 ffi.py:65(register)
        1    0.000    0.000    0.000    0.000 dates.py:1724(DateConverter)
        1    0.000    0.000    0.000    0.000 _adapters.py:112(OrphanPath)
        1    0.000    0.000    0.000    0.000 threading.py:299(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:238(__getattr__)
        1    0.000    0.000    0.000    0.000 threading.py:314(_is_owned)
        1    0.000    0.000    0.000    0.000 pickle.py:257(_Unframer)
        1    0.000    0.000    0.000    0.000 getlimits.py:34(MachArLike)
        4    0.000    0.000    0.000    0.000 core.py:6683(postParse)
        2    0.000    0.000    0.000    0.000 unicode.py:1379(gen_unicode_Xjust)
        2    0.000    0.000    0.000    0.000 unicode.py:2317(_gen_ascii_upper_or_lower)
        1    0.000    0.000    0.000    0.000 sigparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:548(__init__)
        1    0.000    0.000    0.000    0.000 compiler.py:349(StateDict)
        1    0.000    0.000    0.000    0.000 cpu_options.py:67(ParallelOptions)
        1    0.000    0.000    0.000    0.000 cpu_options.py:126(InlineOptions)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
        1    0.000    0.000    0.000    0.000 containers.py:206(_HomogeneousTuple)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:232(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 calendar.py:200(__init__)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1490(Kern)
        1    0.000    0.000    0.000    0.000 core.py:1046(_CacheType)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:162(ChunkStream)
        1    0.000    0.000    0.000    0.000 threading.py:302(__exit__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:407(__init__)
        1    0.000    0.000    0.000    0.000 parfor.py:1635(ConvertInplaceBinop)
        1    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
        1    0.000    0.000    0.000    0.000 core.py:3088(Word)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        2    0.000    0.000    0.000    0.000 unicode.py:1208(generate_rsplit_whitespace_impl)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        1    0.000    0.000    0.000    0.000 core.py:1331(_replace_dtype_fields_recursive)
        4    0.000    0.000    0.000    0.000 npyimpl.py:48(as_values)
        1    0.000    0.000    0.000    0.000 arrayobj.py:955(FancyIndexer)
        1    0.000    0.000    0.000    0.000 listobj.py:130(ListPayloadAccessor)
        1    0.000    0.000    0.000    0.000 arrayobj.py:713(IntegerIndexer)
        2    0.000    0.000    0.000    0.000 unicode.py:2045(_is_upper)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:137(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:189(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:242(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:568(__init__)
        1    0.000    0.000    0.000    0.000 object_mode_passes.py:69(__init__)
        1    0.000    0.000    0.000    0.000 codegen.py:984(JITCodeLibrary)
        1    0.000    0.000    0.000    0.000 header.py:175(Header)
        1    0.000    0.000    0.000    0.000 array_analysis.py:207(EquivSet)
        1    0.000    0.000    0.000    0.000 parfor_lowering.py:45(ParforLower)
        1    0.000    0.000    0.000    0.000 serialize.py:233(PickleCallableByPath)
        4    0.000    0.000    0.000    0.000 models.py:350(get_nrt_meminfo)
        1    0.000    0.000    0.000    0.000 npytypes.py:254(DType)
        1    0.000    0.000    0.000    0.000 containers.py:904(StructRef)
        1    0.000    0.000    0.000    0.000 values.py:586(MetaDataString)
        1    0.000    0.000    0.000    0.000 tz.py:1475(GettzFunc)
        1    0.000    0.000    0.000    0.000 contour.py:1277(QuadContourSet)
        1    0.000    0.000    0.000    0.000 collections.py:1179(PolyCollection)
        1    0.000    0.000    0.000    0.000 backend_managers.py:4(ToolEvent)
        1    0.000    0.000    0.000    0.000 patches.py:3843(Wedge)
        1    0.000    0.000    0.000    0.000 image.py:1381(BboxImage)
        1    0.000    0.000    0.000    0.000 _adapters.py:16(__getattr__)
        1    0.000    0.000    0.000    0.000 core.py:4238(Tag)
        1    0.000    0.000    0.000    0.000 version.py:85(_VersionReplace)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        2    0.000    0.000    0.000    0.000 __init__.py:373(_FuncPtr)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:51(_SupportsDType)
        1    0.000    0.000    0.000    0.000 _exceptions.py:92(_UFuncOutputCastingError)
        1    0.000    0.000    0.000    0.000 _globals.py:32(_NoValueType)
        2    0.000    0.000    0.000    0.000 axis.py:531(__init__)
        2    0.000    0.000    0.000    0.000 rcsetup.py:412(validate_fontstretch)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.addressof}
        1    0.000    0.000    0.000    0.000 arrayobj.py:744(IntegerArrayIndexer)
        2    0.000    0.000    0.000    0.000 unicode.py:1424(generate_splitlines_func)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:422(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:622(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1510(__init__)
        3    0.000    0.000    0.000    0.000 pythonapi.py:26(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:865(DictKeysIterableType)
        1    0.000    0.000    0.000    0.000 value.py:387(_ValueIterator)
        1    0.000    0.000    0.000    0.000 _utils.py:8(NameScope)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1300(IntegerFormat)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:281(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1741(__init__)
        1    0.000    0.000    0.000    0.000 controlflow.py:711(<lambda>)
        1    0.000    0.000    0.000    0.000 values.py:657(MDValue)
        1    0.000    0.000    0.000    0.000 _base.py:35(_axis_method_wrapper)
        1    0.000    0.000    0.000    0.000 plistlib.py:283(_DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1193(DrawEvent)
        1    0.000    0.000    0.000    0.000 version.py:661(_TrimmedRelease)
        2    0.000    0.000    0.000    0.000 rcsetup.py:366(validate_aspect)
        2    0.000    0.000    0.000    0.000 rcsetup.py:174(validate_dpi)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 untyped_passes.py:221(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:259(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:545(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:866(__init__)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        2    0.000    0.000    0.000    0.000 compiler.py:329(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:52(BaseContainerIterator)
        1    0.000    0.000    0.000    0.000 instructions.py:225(Ret)
        1    0.000    0.000    0.000    0.000 instructions.py:344(CompareInstr)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1418(PickEvent)
        1    0.000    0.000    0.000    0.000 random.py:876(SystemRandom)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 typed_passes.py:885(__init__)
        1    0.000    0.000    0.000    0.000 byteflow.py:42(BlockKind)
        1    0.000    0.000    0.000    0.000 instructions.py:257(IndirectBranch)
        3    0.000    0.000    0.000    0.000 six.py:885(add_metaclass)
        1    0.000    0.000    0.000    0.000 backend_tools.py:613(ToolForward)
        1    0.000    0.000    0.000    0.000 core.py:5879(Opt)
        1    0.000    0.000    0.000    0.000 __init__.py:999(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1784(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:296(__init__)
        1    0.000    0.000    0.000    0.000 caching.py:328(ZipCacheLocator)
        1    0.000    0.000    0.000    0.000 header.py:536(_Accumulator)
        1    0.000    0.000    0.000    0.000 __init__.py:428(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 event.py:258(TimingListener)
        1    0.000    0.000    0.000    0.000 imputils.py:16(Registry)
        1    0.000    0.000    0.000    0.000 containers.py:29(Pair)
        1    0.000    0.000    0.000    0.000 misc.py:96(Omitted)
        1    0.000    0.000    0.000    0.000 ir.py:263(VarMap)
        1    0.000    0.000    0.000    0.000 targets.py:154(TargetData)
        1    0.000    0.000    0.000    0.000 instructions.py:281(SwitchInstr)
        1    0.000    0.000    0.000    0.000 _base.py:1463(ArtistList)
        1    0.000    0.000    0.000    0.000 collections.py:2075(PatchCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1568(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 patches.py:2986(Arc)
        1    0.000    0.000    0.000    0.000 backend_tools.py:299(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 core.py:911(_DomainGreater)
        1    0.000    0.000    0.000    0.000 ticker.py:2908(AutoLocator)
        1    0.000    0.000    0.000    0.000 scale.py:422(SymmetricalLogScale)
        1    0.000    0.000    0.000    0.000 version.py:301(_Version)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 _index_tricks_impl.py:591(ndenumerate)
        1    0.000    0.000    0.000    0.000 _datasource.py:97(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:351(__init__)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:211(AddrlistClass)
        1    0.000    0.000    0.000    0.000 base.py:1182(_wrap_impl)
        1    0.000    0.000    0.000    0.000 registry.py:33(__init__)
        1    0.000    0.000    0.000    0.000 numpy_support.py:334(UFuncLoopSpec)
        1    0.000    0.000    0.000    0.000 calendar.py:449(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 text.py:1384(OffsetFrom)
        1    0.000    0.000    0.000    0.000 core.py:2627(_PendingSkip)
        1    0.000    0.000    0.000    0.000 tempfile.py:475(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 colors.py:2066(BivarColormapFromImage)
        2    0.000    0.000    0.000    0.000 version.py:39(_deprecated)
        1    0.000    0.000    0.000    0.000 threading.py:1038(_set_ident)
        2    0.000    0.000    0.000    0.000 typing.py:3047(<lambda>)
        1    0.000    0.000    0.000    0.000 type_annotations.py:45(TypeAnnotation)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1353(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:409(__init__)
        1    0.000    0.000    0.000    0.000 typed_passes.py:527(NativeParforLowering)
        1    0.000    0.000    0.000    0.000 target_extension.py:111(JitDecorator)
        1    0.000    0.000    0.000    0.000 codegen.py:1093(is_symbol_defined)
        1    0.000    0.000    0.000    0.000 firstlinefinder.py:11(FindDefFirstLine)
        1    0.000    0.000    0.000    0.000 packer.py:60(ArgPacker)
        1    0.000    0.000    0.000    0.000 consts.py:9(ConstantInference)
        1    0.000    0.000    0.000    0.000 functions.py:709(RecursiveCall)
        1    0.000    0.000    0.000    0.000 cgutils.py:256(Structure)
        1    0.000    0.000    0.000    0.000 backend_managers.py:20(ToolManagerMessageEvent)
        1    0.000    0.000    0.000    0.000 cm.py:100(__iter__)
        1    0.000    0.000    0.000    0.000 Image.py:3710(register_mime)
        1    0.000    0.000    0.000    0.000 ticker.py:1140(LogitFormatter)
        1    0.000    0.000    0.000    0.000 pathlib.py:151(_Selector)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:41(_DTypeDict)
        1    0.000    0.000    0.000    0.000 npyimpl.py:93(_ArrayIndexingHelper)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:52(ExtractByteCode)
        1    0.000    0.000    0.000    0.000 type_annotations.py:16(SourceLines)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:5(FastFloatBinOpVisitor)
        1    0.000    0.000    0.000    0.000 typeinfer.py:765(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 registry.py:48(DelayedRegistry)
        1    0.000    0.000    0.000    0.000 targetconfig.py:85(_MetaTargetConfig)
        1    0.000    0.000    0.000    0.000 npytypes.py:15(CharSeq)
        1    0.000    0.000    0.000    0.000 types.py:684(IdentifiedStructType)
        1    0.000    0.000    0.000    0.000 _parser.py:1589(ParserError)
        1    0.000    0.000    0.000    0.000 offsetbox.py:388(PackerBase)
        1    0.000    0.000    0.000    0.000 collections.py:1011(PathCollection)
        1    0.000    0.000    0.000    0.000 patches.py:2670(Sawtooth)
        1    0.000    0.000    0.000    0.000 patches.py:2844(Arc3)
        1    0.000    0.000    0.000    0.000 patches.py:2882(Angle3)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1156(List)
        1    0.000    0.000    0.000    0.000 argparse.py:727(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 core.py:4818(MatchFirst)
        1    0.000    0.000    0.000    0.000 ImageFile.py:504(Parser)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 threading.py:445(Semaphore)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:13(_NestedSequence)
        2    0.000    0.000    0.000    0.000 codegen.py:544(recorded_timings)
        1    0.000    0.000    0.000    0.000 builtins.py:763(NPTimedeltaAttribute)
        1    0.000    0.000    0.000    0.000 static_binop.py:5(DetectStaticBinops)
        1    0.000    0.000    0.000    0.000 values.py:713(DIValue)
        1    0.000    0.000    0.000    0.000 instructions.py:596(PhiInstr)
        1    0.000    0.000    0.000    0.000 patches.py:2621(Round4)
        1    0.000    0.000    0.000    0.000 patches.py:3082(Bar)
        1    0.000    0.000    0.000    0.000 core.py:2441(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 _datasource.py:195(DataSource)
        1    0.000    0.000    0.000    0.000 context.py:30(__init__)
        1    0.000    0.000    0.000    0.000 function_type.py:49(FunctionModel)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:815(_debug_dump)
        1    0.000    0.000    0.000    0.000 collections.py:39(GetItemSequence)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:613(TransformLiteralUnrollConstListToTuple)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:737(MixedContainerUnroller)
        1    0.000    0.000    0.000    0.000 _policybase.py:279(Compat32)
        1    0.000    0.000    0.000    0.000 funcdesc.py:181(PythonFunctionDescriptor)
        1    0.000    0.000    0.000    0.000 npytypes.py:35(UnicodeCharSeq)
        1    0.000    0.000    0.000    0.000 typeconv.py:70(TypeCastingRules)
        1    0.000    0.000    0.000    0.000 errors.py:744(ForceLiteralArg)
        1    0.000    0.000    0.000    0.000 misc.py:225(Optional)
        1    0.000    0.000    0.000    0.000 instructions.py:875(Fence)
        1    0.000    0.000    0.000    0.000 orcjit.py:220(LLJIT)
        1    0.000    0.000    0.000    0.000 streamplot.py:322(Grid)
        1    0.000    0.000    0.000    0.000 dates.py:822(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 collections.py:1573(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 patches.py:2922(Angle)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1467(KeyEvent)
        1    0.000    0.000    0.000    0.000 core.py:6536(Dict)
        1    0.000    0.000    0.000    0.000 core.py:4930(Each)
        1    0.000    0.000    0.000    0.000 _cm.py:66(cubehelix)
        1    0.000    0.000    0.000    0.000 ImageFile.py:828(PyDecoder)
        1    0.000    0.000    0.000    0.000 __init__.py:28(classproperty)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 pprint.py:80(_safe_key)
        1    0.000    0.000    0.000    0.000 parse.py:854(_Quoter)
        1    0.000    0.000    0.000    0.000 records.py:57(format_parser)
        2    0.000    0.000    0.000    0.000 byteflow.py:2435(graph)
        1    0.000    0.000    0.000    0.000 array_exprs.py:19(RewriteArrayExprs)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:73(UFuncDispatcher)
        1    0.000    0.000    0.000    0.000 bytecode.py:394(ByteCodePy311)
        1    0.000    0.000    0.000    0.000 ir.py:861(Return)
        1    0.000    0.000    0.000    0.000 misc.py:292(ExceptionClass)
        1    0.000    0.000    0.000    0.000 instructions.py:200(Terminator)
        1    0.000    0.000    0.000    0.000 __init__.py:8(_SubplotBaseMeta)
        1    0.000    0.000    0.000    0.000 colors.py:1166(ListedColormap)
        1    0.000    0.000    0.000    0.000 _index_tricks_impl.py:641(ndindex)
        1    0.000    0.000    0.000    0.000 intrinsics.py:8(_DivmodFixer)
        1    0.000    0.000    0.000    0.000 callwrapper.py:92(__init__)
        1    0.000    0.000    0.000    0.000 byteflow.py:2413(AdaptCFA)
        1    0.000    0.000    0.000    0.000 cgutils.py:225(ValueStructProxy)
        1    0.000    0.000    0.000    0.000 containers.py:383(NamedUniTuple)
        1    0.000    0.000    0.000    0.000 utils.py:400(SortedMap)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:985(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 hatch.py:157(Stars)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2540(NonGuiException)
        3    0.000    0.000    0.000    0.000 core.py:917(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:408(PassRegistry)
        1    0.000    0.000    0.000    0.000 event.py:296(RecordingListener)
        1    0.000    0.000    0.000    0.000 parfor.py:524(LoopNest)
        1    0.000    0.000    0.000    0.000 parfor.py:2952(ParforFusionPass)
        1    0.000    0.000    0.000    0.000 castgraph.py:69(TypeGraph)
        1    0.000    0.000    0.000    0.000 executionengine.py:298(_ObjectCacheData)
        1    0.000    0.000    0.000    0.000 tz.py:874(tzrange)
        1    0.000    0.000    0.000    0.000 calendar.py:47(__getattr__)
        1    0.000    0.000    0.000    0.000 text.py:1458(_AnnotationBase)
